Package,Class,Test,70,69,68,67,66,65,64,63,62,61
ClubManagement.unit,CourtTest,testCourtGetName,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testSetCapacity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testSetCapacityNegative,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testSetCity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testSetCourtName,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testSetNullCity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testSetNullCourtName,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,CourtTest,testSetZeroCapacity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,TeamInfoTest,TestEstablishYear,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,TeamInfoTest,TestName,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ClubManagement.unit,TeamInfoTest,TestTeamStatus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Domain.AssociationManagement.it,BudgetManagementIT,testRegisterTeamToLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,GameEventsIT,testEvents,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,LeagueIT,testAddRemoveTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,LeagueIT,testaddMainRefereeToLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,LeagueIT,testaddSeasonToLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,LeagueIT,testaddSideRefereeToLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,LeagueIT,testremoveMainRefereeFromLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,LeagueIT,testremoveSideRefereeFromLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,MatchIT,testGetterSetters,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,SeasonIT,testAddLeagueToSeasonAndSeasonToLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,SeasonIT,testAddMainRefereeToActiveReferees,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,SeasonIT,testAddSideRefereeToActiveReferees,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,SeasonIT,testRemoveMainRefereeFromActiveReferees,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.it,SeasonIT,testRemoveSideRefereeFromActiveReferees,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.unit,BudgetManagementTest,testAddEmployee,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.unit,BudgetManagementTest,testConstructor,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.unit,BudgetManagementTest,testSetGetBudget,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.unit,BudgetManagementTest,testSetGetEmployees,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.unit,GameEventsTest,testGetterSetters,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.unit,LeagueTest,testGettersSetters,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.unit,PointsPolicyTest,testPP,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.AssociationManagement.unit,SeasonTest,testGettersSetters,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,addNullExpanseTran,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,addNullIncomeTran,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,testAddExpenseTransaction,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,testAddIncomeTransaction,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,testConstructorNegativeBudget,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,testQuartelyReport,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,testSetExpenses,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,testSetIncomes,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,testSetSeason,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.it,BudgetIT,testSetSeasonAmountBudget,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,ExpenseLogTest,testAddExpanseTransaction,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,ExpenseLogTest,testGetArrayExpense,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,ExpenseLogTest,testGetExpenseAmount,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,ExpenseLogTest,testGetListExpanseByDescription,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,ExpenseLogTest,testGetNumExpTransaction,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,IncomeLogTest,testAddExpanseTransaction,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,IncomeLogTest,testGetArrayExpense,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,IncomeLogTest,testGetExpenseAmount,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,IncomeLogTest,testGetListExpanseByDescription,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,IncomeLogTest,testGetNumExpTransaction,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,QuartelyReportTest,testGetQuarterTotalAmount,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,QuartelyReportTest,testMonthsBetweenDatesNull1,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,QuartelyReportTest,testMonthsBetweenDatesNull2,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,QuartelyReportTest,testQuartelyReportNull1,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,QuartelyReportTest,testQuartelyReportNull2,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,QuartelyReportTest,testQuartelyReportNull3,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestGetExpanseFinalStatus,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestGetIncomeFinalStatus,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestGetTranAmount,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestGetTranDesc,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestGetTranStatus,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestGetTransactionDate,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestSetAmount,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestSetDesc,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestTransactionConstructorIncorrectStatus,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestTransactionConstructorNegativeAmount,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestTransactionConstructorNullDesc,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestTransactionConstructorNullStatus,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.BudgetControl.unit,TransactionTest,TestTransactionConstructorZeroAmount,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,CourtIT,testAddNullTeamToCourt,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,CourtIT,testAddTeamToCourt,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,addNullCourt,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddCoach,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddCourt,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddNullCoach,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddNullOwner,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddNullPlayer,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddNullTeamManager,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddPlayer,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddSameCoach,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddSameCourt,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddSameOwner,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddSamePlayer,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddSameTeamManager,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testAddTeamManager,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveCoach,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveCoachNotInTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveCourt,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveCourtNotInTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveNullCoach,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveNullCourt,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveNullOwner,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveNullPlayer,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveNullTeamManager,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveOwner,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveOwnerNotInTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemovePlayer,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemovePlayerNotInTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveTeamManagerNotInTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.it,TeamInfoIT,testRemoveTeamMember,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testCourtConstructorNegativeCapacity,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testCourtConstructorNullCity,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testCourtConstructorNullName,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testCourtConstructorZeroCapacity,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testCourtGetCapacity,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testCourtGetCity,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testCourtGetName,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testSetCapacity,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testSetCapacityNegative,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testSetCity,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testSetCourtName,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testSetNullCity,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testSetNullCourtName,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,CourtTest,testSetZeroCapacity,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.ClubManagement.unit,TeamInfoTest,testGetEstablishYear,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Domain.ClubManagement.unit,TeamInfoTest,testSetTeamScores,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Domain.ClubManagement.unit,TeamInfoTest,testTeamHomeCourt,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Domain.ClubManagement.unit,TeamInfoTest,testTeamStatus,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Domain.InformationPage.it,TeamInformationPageIT,getTeamTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.InformationPage.it,TeamInformationPageIT,setTeamTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.InformationPage.it,TeamMemberInformationPageIT,getTeamMemberTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.InformationPage.it,TeamMemberInformationPageIT,setTeamMemberTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.InformationPage.unit,PostTest,getContentTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.InformationPage.unit,PostTest,getDateTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.InformationPage.unit,PostTest,setContentTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Domain.InformationPage.unit,PostTest,setDateTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
InformationPage.it,TeamInformationPageIT,getTeamTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
InformationPage.it,TeamInformationPageIT,setTeamTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
InformationPage.it,TeamMemberInformationPageIT,getTeamMemberTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
InformationPage.it,TeamMemberInformationPageIT,setTeamMemberTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
InformationPage.unit,PostTest,getContentTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
InformationPage.unit,PostTest,getDateTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
InformationPage.unit,PostTest,setContentTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
InformationPage.unit,PostTest,setDateTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,AssociationUserIT,DefineLeagueTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,AssociationUserIT,NominateRefereeTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,AssociationUserIT,addRefereeToLeagueTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,AssociationUserIT,addTeamToLeagueTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,AssociationUserIT,createRankAndPointsPolicyTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,AssociationUserIT,removeRefereeFromJobTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,AssociationUserIT,removeRefereeFromLeagueTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,AssociationUserIT,updateGameSchedulingTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,AssociationUserIT,updateRankAndPointsPolicyTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,FanIT,followTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,FanIT,logoutTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,FanIT,reportIncorrectInfoTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,GuestIT,LoginTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,GuestIT,searchTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,GuestIT,signUpTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,RefereeIT,EditGameEventsTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,PASSED,PASSED
Service.User.it,RefereeIT,SideEditGameEventsTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED
Service.User.it,RefereeIT,UpdateGameEventsTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED
Service.User.it,RefereeIT,WrongEditGameEventsTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,PASSED,PASSED
Service.User.it,RefereeIT,addCommentToGameEventsTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,RefereeIT,addFoulEventTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,RefereeIT,addGoalEventTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,RefereeIT,addInjuryEventTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,RefereeIT,addMatchTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,RefereeIT,addOffsideEventTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,RefereeIT,addSubEventTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,RefereeIT,getRefereeMatchesTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,RefereeIT,sideEditGameEventsTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,SystemManagerIT,closeTeamTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,deleteTeamTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,newAssociationTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,newCoachTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,newMainRefereeTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,newOwnerTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,newPlayerTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,newSideRefereeTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,newTeamManagerTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,openTeamTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,SystemManagerIT,removeAccountTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.it,TeamMemberIT,AddExpenseAmountNotNegativeTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,AddExpenseAmountNotZeroTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
